domain,label,family,source,split_category,rank_bucket
node.forbes.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.slack.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.forbes.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
adobe.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
app.oracle.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.ibm.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.nvidia.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
pay.aiims.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.ubuntu.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.iitd.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.amazon.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.slack.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
dev.aiims.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
web.wsj.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
api.microsoft.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
dev.mozilla.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
doc.drdo.gov.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
io.slack.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
srv.oracle.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
gate.paypal.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.wikipedia.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
doc.apple.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.cisco.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.ibm.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.nvidia.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sync.paypal.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sec.microsoft.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
mail.guardian.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.oracle.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sony.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.dropbox.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.samsung.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.spotify.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
doc.mozilla.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
app.netflix.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.google.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
net.cert-in.org.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.nytimes.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
pay.adobe.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.mozilla.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.iitd.ac.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.mozilla.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.docker.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
doc.cert-in.org.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.python.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.bloomberg.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
io.apache.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
api.oracle.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
dev.adobe.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
auth.stripe.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
io.cnn.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.python.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
auth.iitd.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.microsoft.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
web.mozilla.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.meta.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
feed.slack.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
mail.intel.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.cisco.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
api.reuters.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
io.spotify.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sync.cert-in.org.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.mozilla.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
gate.github.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
web.bbc.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.wikipedia.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
net.netflix.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sec.aiims.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
node.bbc.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.ubuntu.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
auth.bbc.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.iitd.ac.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
gate.oracle.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sec.python.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
mail.ubuntu.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
net.samsung.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
feed.nic.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.twitter.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.netflix.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.intel.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
io.nic.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.debian.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
feed.nic.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.adobe.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
web.uidai.gov.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sync.amazon.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.linkedin.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
srv.sony.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
srv.nic.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.isro.gov.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
web.twitter.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.oracle.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.netflix.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sync.cnn.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.redhat.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
net.docker.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
api.apache.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
pay.google.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.zoom.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.samsung.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
mail.netflix.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
net.google.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
dev.github.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
io.wsj.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
doc.zoom.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.cisco.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
node.spotify.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.drdo.gov.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.forbes.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
web.oracle.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cdn.adobe.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.forbes.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.uidai.gov.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
srv.iitd.ac.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.nytimes.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.cisco.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
auth.amazon.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.bloomberg.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
prod.github.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.twitter.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
core.adobe.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
api.nytimes.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
app.mozilla.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sec.netflix.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.python.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
api.cert-in.org.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.ibm.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
core.reuters.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
srv.cert-in.org.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
pay.wikipedia.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
srv.isro.gov.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
lab.iitd.ac.net,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
auth.cnn.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.bloomberg.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
debian.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.apple.io,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
feed.paypal.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
doc.forbes.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
edge.github.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
io.adobe.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.reuters.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
cloud.debian.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
io.cloudflare.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
relay.amazon.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
hub.nic.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
stat.forbes.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
data.reuters.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
web.apache.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.bbc.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
api.nic.org,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
portal.meta.edu,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sync.apple.ac.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
sys.uidai.gov.gov.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
main.slack.in,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
io.sony.com,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
id.linkedin.co.uk,0,benign,synthetic_tier1_brand_prefixes,benign_stress_test,top_1k
